,year,game_type,min_players,max_players,min_age,min_age_rec,min_time,max_time,category,mechanic,cooperative
6552,2011.0,,2.0,6.0,8.0,,30.0,30.0,Educational|Math|Number,Pattern Building|Tile Placement,
6553,2018.0,,3.0,5.0,12.0,,30.0,60.0,Deduction|Murder/Mystery,Cooperative Game|Time Track,1.0
6554,2020.0,,2.0,4.0,8.0,,10.0,40.0,Adventure|Ancient|Maze|Puzzle|Racing,Cooperative Game|Dice Rolling|Different Dice Movement|Grid Movement|King of the Hill|Pieces as Map|Roll / Spin and Move|Semi-Cooperative Game,1.0
6555,,,2.0,4.0,,,,,Trains,Point to Point Movement|Race,
6556,2003.0,Children's Game,2.0,4.0,7.0,,30.0,30.0,Adventure|Children's Game|Fighting|Movies / TV / Radio theme,Dice Rolling|Hand Management,
6557,1975.0,,3.0,4.0,,,45.0,45.0,Bluffing|Card Game|Humor,Simultaneous Action Selection,
6558,1975.0,,2.0,4.0,8.0,,30.0,30.0,Racing,,
6559,2020.0,,2.0,2.0,,,,,Dice,Dice Rolling,
6560,2018.0,,2.0,4.0,8.0,,,,Nautical,,
6561,1990.0,,2.0,4.0,7.0,,60.0,90.0,,,
6562,2018.0,,2.0,4.0,4.0,,15.0,15.0,Action / Dexterity|Animals|Children's Game,Simultaneous Action Selection,
6563,2003.0,Children's Game,2.0,4.0,5.0,,10.0,10.0,Action / Dexterity|Children's Game|Memory|Real-time,Dice Rolling|Memory|Simultaneous Action Selection,
6564,2021.0,,2.0,5.0,10.0,,20.0,30.0,City Building,,
6565,2018.0,,2.0,4.0,10.0,,20.0,25.0,Animals|Farming,Auction/Bidding|Variable Player Powers,
6566,2001.0,War Game,2.0,12.0,,,240.0,240.0,Miniatures|Wargame,Dice Rolling,
6567,1983.0,,2.0,4.0,,,90.0,90.0,Economic,Roll / Spin and Move,
6568,2018.0,,2.0,8.0,,,60.0,90.0,,,
6569,,,3.0,8.0,8.0,,20.0,20.0,Card Game|Party Game|Racing,Hand Management|Push Your Luck|Set Collection,
6570,2015.0,,1.0,3.0,5.0,,10.0,15.0,Action / Dexterity|Animals|Children's Game,Area Movement|Pattern Building,
6571,2009.0,,1.0,1.0,,,,,Card Game|Print & Play,,
6572,1967.0,,2.0,4.0,5.0,,,,Children's Game|Movies / TV / Radio theme,Roll / Spin and Move,
6573,2000.0,,3.0,6.0,14.0,,60.0,60.0,Educational|Trivia,,
6574,1966.0,,1.0,4.0,6.0,,10.0,10.0,Word Game,Team-Based Game,
6575,1999.0,,2.0,,,,,,Card Game|Educational|Racing|Travel,Hand Management,
6576,2005.0,,4.0,12.0,10.0,,30.0,30.0,Music,Singing,
6577,2009.0,Thematic,2.0,2.0,9.0,,30.0,30.0,Card Game|Fighting|Movies / TV / Radio theme|Science Fiction,Hand Management,
6578,1997.0,,2.0,4.0,5.0,,20.0,20.0,Educational,,
6579,1930.0,,4.0,4.0,6.0,,30.0,30.0,Racing,Roll / Spin and Move,
6580,2009.0,War Game,2.0,12.0,,,120.0,120.0,Aviation / Flight|Expansion for Base-game|Miniatures|Wargame|World War II,Dice Rolling|Hexagon Grid|Simulation|Simultaneous Action Selection,
6581,2001.0,,2.0,2.0,10.0,,15.0,15.0,Abstract Strategy,Pattern Building,
6582,2009.0,War Game|Thematic,2.0,2.0,,,45.0,45.0,Dice|Horror|Miniatures|Wargame,Action Points|Campaign / Battle Card Driven|Dice Rolling|Storytelling|Variable Player Powers,
6583,2008.0,,2.0,4.0,8.0,,20.0,20.0,Animals|Card Game|Children's Game,Set Collection,
6584,2004.0,Children's Game,1.0,4.0,3.0,,15.0,15.0,Action / Dexterity|Children's Game|Movies / TV / Radio theme,,
6585,2009.0,,2.0,5.0,10.0,,60.0,60.0,Card Game|Deduction,,
6586,2010.0,,2.0,6.0,6.0,,15.0,15.0,Card Game,,
6587,2015.0,,1.0,6.0,12.0,,60.0,90.0,Fighting|Nautical|Pirates,Cooperative Game|Hand Management|Pick-up and Deliver,1.0
6588,,,,,8.0,,,,Sports,,
6589,2016.0,Strategy Game|Family Game,3.0,6.0,9.0,,45.0,45.0,Pirates,Pick-up and Deliver|Variable Player Powers,
6590,2008.0,,2.0,8.0,12.0,,,,Party Game|Trivia,Team-Based Game,
6591,1997.0,,2.0,2.0,10.0,,10.0,10.0,Book|Fantasy|Fighting|Medieval,Rock-Paper-Scissors|Simultaneous Action Selection|Variable Player Powers,
6592,2021.0,,2.0,6.0,14.0,,30.0,70.0,Music,Rondel|Set Collection|Simultaneous Action Selection,
6593,2012.0,,2.0,4.0,12.0,,60.0,60.0,Movies / TV / Radio theme,Grid Movement|Time Track,
6594,,,2.0,6.0,12.0,,45.0,45.0,Memory|Trivia,Dice Rolling|Memory,
6595,1983.0,Abstract Game,3.0,3.0,,,,,Abstract Strategy|Dice|Math,Dice Rolling|Roll / Spin and Move,
6596,2004.0,,2.0,6.0,7.0,,15.0,30.0,American West|Children's Game|Racing,Dice Rolling|Point to Point Movement,
6597,2011.0,,2.0,4.0,10.0,,30.0,30.0,Bluffing|Card Game|Deduction|Horror|Novel-based,Team-Based Game,
6598,2016.0,,1.0,4.0,14.0,,60.0,150.0,Fantasy|Fighting|Video Game Theme,Cooperative Game|Modular Board|Role Playing|Variable Player Powers,1.0
6599,1971.0,,2.0,6.0,6.0,,25.0,25.0,Children's Game|Dice|Racing|Travel,Roll / Spin and Move,
6600,2016.0,,2.0,2.0,12.0,,45.0,90.0,Book|Fantasy|Miniatures|Wargame,Dice Rolling,
6601,1985.0,,2.0,2.0,8.0,,30.0,30.0,Fighting|Movies / TV / Radio theme|Sports,Simultaneous Action Selection,
6602,2010.0,,2.0,2.0,13.0,,,,Card Game|Fantasy|Fighting,Campaign / Battle Card Driven|Hand Management|Player Elimination,
6603,2001.0,,2.0,2.0,8.0,,45.0,45.0,Dice|Sports,Dice Rolling|Simulation,
6604,2003.0,Children's Game,2.0,4.0,5.0,,20.0,20.0,Children's Game|Educational|Math,Roll / Spin and Move,
6605,2006.0,,2.0,4.0,4.0,,,,Children's Game|Memory|Racing,Memory,
6606,1998.0,Abstract Game,2.0,2.0,12.0,,90.0,90.0,Abstract Strategy,Grid Movement|Modular Board,
6607,2005.0,Children's Game,2.0,5.0,5.0,,20.0,20.0,Card Game|Children's Game|Dice|Humor,Dice Rolling|Hand Management,
6608,2019.0,,2.0,4.0,,,,,Adventure|Fantasy|Fighting|Miniatures|Novel-based,Action Points|Dice Rolling|Player Elimination,
6609,1962.0,,1.0,4.0,10.0,,120.0,120.0,Sports,Dice Rolling,
6610,2017.0,,2.0,4.0,7.0,,3.0,20.0,Card Game,Variable Player Powers,
6611,1930.0,,2.0,,,,,,Economic,Betting and Bluffing,
6612,1971.0,War Game,2.0,2.0,12.0,,240.0,240.0,American Revolutionary War|Miniatures|Napoleonic|Wargame,Dice Rolling|Measurement Movement|Simulation,
6613,2014.0,,2.0,4.0,8.0,,90.0,120.0,Educational|Nautical|Pirates|Travel|Trivia,Grid Movement|Point to Point Movement|Roll / Spin and Move|Set Collection,
6614,2020.0,,2.0,4.0,7.0,,20.0,30.0,Card Game|Children's Game,Hand Management,
6615,1963.0,,2.0,5.0,,,20.0,20.0,Humor,Roll / Spin and Move,
6616,2009.0,Strategy Game,2.0,4.0,11.0,,120.0,120.0,Economic|Industry / Manufacturing|Nautical,Card Drafting|Contracts|End Game Bonuses|Modular Board|Rondel|Set Collection|Tile Placement,
6617,1983.0,War Game,2.0,6.0,,,180.0,180.0,Modern Warfare|Vietnam War|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Line of Sight|Simulation,
6618,2008.0,,2.0,2.0,,,30.0,30.0,Card Game|Fighting,,
6619,2019.0,,2.0,8.0,12.0,,1.0,10.0,Deduction|Party Game,Deduction|Player Elimination,
6620,1969.0,,2.0,2.0,6.0,,,,Action / Dexterity,Action Queue,
6621,2017.0,War Game,2.0,2.0,,,60.0,90.0,Medieval|Wargame,Dice Rolling|Grid Movement|Hexagon Grid|Movement Points|Simulation,
6622,2018.0,,2.0,4.0,7.0,,15.0,15.0,Children's Game,,
6623,2016.0,,1.0,4.0,3.0,,,,Abstract Strategy|Children's Game,,
6624,2004.0,,2.0,6.0,,,60.0,60.0,Economic,Stock Holding,
6625,2017.0,,3.0,8.0,6.0,,30.0,45.0,Party Game|Word Game,Paper-and-Pencil|Storytelling,
6626,1983.0,,2.0,2.0,12.0,,30.0,30.0,Abstract Strategy|Deduction,,
6627,2013.0,,1.0,1.0,7.0,,10.0,10.0,Dice|Print & Play|Science Fiction,Area Majority / Influence|Area Movement|Chit-Pull System|Dice Rolling|Time Track|Worker Placement,
6628,2000.0,,2.0,8.0,8.0,,120.0,120.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6629,2001.0,,2.0,2.0,,,90.0,90.0,,Dice Rolling|Roll / Spin and Move,
6630,2018.0,,2.0,6.0,12.0,,30.0,30.0,Party Game|Trivia,,
6631,1970.0,Abstract Game,2.0,6.0,,,20.0,20.0,Abstract Strategy|Card Game|Racing,Hand Management|Point to Point Movement|Roll / Spin and Move,
6632,2011.0,,2.0,,,,120.0,120.0,American Indian Wars|Book|Miniatures|Wargame,Dice Rolling|Measurement Movement|Simulation,
6633,2007.0,Children's Game|Family Game,2.0,4.0,6.0,,10.0,15.0,Action / Dexterity|Animals|Children's Game,Pattern Building|Pattern Recognition,
6634,1999.0,,2.0,6.0,,,45.0,45.0,Dice|Travel,Dice Rolling,
6635,2020.0,,1.0,4.0,10.0,,60.0,120.0,Territory Building,Area Majority / Influence|Area Movement|Worker Placement,
6636,2008.0,Strategy Game,2.0,4.0,14.0,,60.0,60.0,Medieval|Religious,Tile Placement,
6637,2018.0,,1.0,1.0,8.0,,15.0,15.0,City Building|Dice|Fantasy|Print & Play,Dice Rolling|Push Your Luck,
6638,1990.0,,2.0,4.0,6.0,,30.0,30.0,,,
6639,1994.0,,2.0,,12.0,,90.0,90.0,Card Game|Dice|Educational|Trivia,Card Drafting|Dice Rolling|Set Collection,
6640,2006.0,,4.0,4.0,8.0,,60.0,60.0,Abstract Strategy,Pattern Building|Pattern Recognition|Team-Based Game|Tile Placement,
6641,1995.0,War Game,2.0,2.0,12.0,,120.0,120.0,Korean War|Wargame,Hexagon Grid,
6642,2004.0,,2.0,4.0,6.0,,20.0,20.0,Dice|Educational|Word Game,Dice Rolling,
6643,2011.0,,1.0,2.0,8.0,,60.0,60.0,Sports,Roll / Spin and Move,
6644,2017.0,,2.0,4.0,6.0,,15.0,20.0,,Dice Rolling|Modular Board,
6645,2020.0,,2.0,20.0,9.0,,20.0,30.0,Card Game|Party Game|Word Game,Team-Based Game,
6646,,,2.0,4.0,14.0,,,,,Hand Management|Roll / Spin and Move|Set Collection,
6647,1986.0,War Game,1.0,2.0,12.0,,180.0,180.0,World War II,Point to Point Movement|Simulation,
6648,1975.0,,2.0,4.0,12.0,,,,Book|Miniatures|Pike and Shot|Wargame,Dice Rolling|Measurement Movement|Scenario / Mission / Campaign Game|Simulation,
6649,,,2.0,4.0,12.0,,,,Economic|Fighting,Dice Rolling|Point to Point Movement,
6650,1980.0,War Game|Thematic|Strategy Game,2.0,6.0,12.0,,90.0,90.0,Fighting|Renaissance|Wargame,Action Queue|Simultaneous Action Selection|Square Grid,
6651,1998.0,Strategy Game|Family Game,2.0,4.0,9.0,,60.0,60.0,Economic|Nautical|Pirates,Area Majority / Influence|Hand Management,
6652,1996.0,,2.0,6.0,6.0,,,,Card Game|Children's Game|Fantasy,Dice Rolling|Roll / Spin and Move|Simultaneous Action Selection,
6653,1995.0,,2.0,6.0,8.0,,90.0,90.0,Dice,,
6654,2011.0,,2.0,2.0,10.0,,20.0,20.0,Card Game|Humor|Science Fiction,Area Majority / Influence,
6655,2019.0,,2.0,2.0,10.0,,30.0,45.0,Card Game|Trains|Transportation,Hand Management|Variable Player Powers,
6656,2016.0,,1.0,4.0,10.0,,45.0,60.0,Adventure|Science Fiction,Action Points|Cooperative Game|Hand Management|Simultaneous Action Selection,1.0
6657,2015.0,,2.0,4.0,14.0,,30.0,60.0,Adventure|Animals|Fantasy|Mythology,Area Movement|Modular Board,
6658,2019.0,,2.0,6.0,14.0,,20.0,40.0,Bluffing|Educational,Role Playing|Storytelling|Voting,
6659,2018.0,,2.0,4.0,12.0,,30.0,45.0,City Building,Network and Route Building|Tile Placement,
6660,2000.0,,2.0,8.0,8.0,,120.0,120.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6661,1987.0,,,,6.0,,,,Humor|Party Game,Storytelling|Voting,
6662,2007.0,War Game|Abstract Game,2.0,2.0,,,60.0,60.0,Abstract Strategy|Fantasy|Medieval|Wargame,,
6663,2020.0,,2.0,5.0,10.0,,5.0,20.0,Card Game|Travel,Hand Management|Lose a Turn|Matching,
6664,1983.0,,2.0,4.0,,,10.0,10.0,Card Game|Dice,Dice Rolling|Set Collection,
6665,2017.0,,3.0,6.0,7.0,,10.0,15.0,Number,Hand Management,
6666,2012.0,,2.0,5.0,10.0,,30.0,30.0,Bluffing|Dice|Medieval,Auction/Bidding|Dice Rolling|Push Your Luck|Set Collection,
6667,2005.0,,2.0,6.0,,,240.0,600.0,Economic|Trains,Auction/Bidding|Network and Route Building|Stock Holding|Tile Placement,
6668,2013.0,,1.0,1.0,14.0,,300.0,300.0,Abstract Strategy|Print & Play|Science Fiction|Space Exploration,Dice Rolling|Modular Board|Secret Unit Deployment|Variable Phase Order,
6669,2017.0,,2.0,4.0,8.0,,30.0,30.0,Card Game|Print & Play|Racing,Action Queue|Card Drafting,
6670,,,2.0,4.0,4.0,,15.0,15.0,Animals|Children's Game|Racing,Roll / Spin and Move,
6671,2013.0,,2.0,4.0,4.0,,5.0,5.0,Action / Dexterity|Children's Game,Set Collection,
6672,1997.0,,3.0,4.0,,,30.0,30.0,Card Game,Trick-taking,
6673,1969.0,,3.0,6.0,,,,,Deduction|Puzzle,Pattern Recognition,
6674,2001.0,,2.0,40.0,8.0,,90.0,90.0,Dice|Math|Movies / TV / Radio theme|Party Game|Racing|Real-time|Sports,,
6675,2014.0,,2.0,6.0,10.0,,60.0,60.0,Adventure|Deduction|Exploration|Movies / TV / Radio theme,Cooperative Game|Modular Board|Tile Placement|Voting,1.0
6676,,,2.0,2.0,18.0,,,,Mature / Adult,,
6677,,Abstract Game,2.0,2.0,,,30.0,30.0,Abstract Strategy,Area Movement,
6678,2016.0,,1.0,1.0,12.0,,45.0,90.0,Dice|Exploration|Print & Play|Territory Building,Dice Rolling|Line Drawing|Push Your Luck|Solo / Solitaire Game|Variable Player Powers,
6679,2018.0,,3.0,6.0,13.0,,45.0,60.0,Bluffing|Deduction|Horror,Area Majority / Influence|Card Drafting|Team-Based Game,
6680,2019.0,,2.0,4.0,12.0,,20.0,50.0,Card Game|Humor,Card Drafting|Hand Management|Take That|Variable Player Powers,
6681,1900.0,,2.0,6.0,,,30.0,30.0,Animals,Card Drafting|Hand Management|Tile Placement,
6682,1987.0,Family Game,2.0,4.0,10.0,,20.0,20.0,Fighting|Wargame,Dice Rolling|Simultaneous Action Selection|Team-Based Game,
6683,1977.0,War Game,2.0,2.0,,,120.0,120.0,Wargame|World War II,Dice Rolling|Grid Movement|Hexagon Grid|Movement Points|Simulation|Zone of Control,
6684,1947.0,,3.0,5.0,,,,,,,
6685,2007.0,,3.0,8.0,,,45.0,45.0,Card Game|Deduction|Murder/Mystery|Novel-based,Card Drafting|Hand Management|Memory,
6686,1951.0,,2.0,2.0,,,,,Card Game|Sports,Card Drafting,
6687,2002.0,War Game,2.0,2.0,12.0,,120.0,120.0,Ancient|Economic|Mythology|Novel-based|Wargame,Area Movement|Chit-Pull System|Dice Rolling|Variable Player Powers,
6688,2018.0,,3.0,6.0,13.0,,10.0,30.0,Card Game|Humor|Mature / Adult|Murder/Mystery|Party Game|Political,Hand Management|Player Elimination|Take That,
6689,1980.0,Abstract Game,2.0,4.0,7.0,,10.0,10.0,Abstract Strategy|Action / Dexterity|Electronic|Maze|Memory|Puzzle,Memory,
6690,2012.0,,6.0,11.0,12.0,,45.0,45.0,Deduction|Fantasy|Mythology|Party Game,Team-Based Game|Variable Player Powers,
6691,1977.0,,2.0,12.0,,,90.0,90.0,Sports,Auction/Bidding|Dice Rolling,
6692,2013.0,,2.0,2.0,10.0,,30.0,30.0,Card Game|Fighting|Mythology,Action Points|Card Drafting,
6693,1989.0,,2.0,2.0,8.0,,15.0,15.0,Abstract Strategy,Area Majority / Influence|Enclosure|Hexagon Grid,
6694,2003.0,Family Game,2.0,4.0,8.0,,30.0,30.0,Electronic|Real-time|Spies/Secret Agents,Cooperative Game|Elapsed Real Time Ending|Roll / Spin and Move,1.0
6695,1998.0,,1.0,1.0,10.0,,5.0,10.0,Abstract Strategy|Action / Dexterity,Push Your Luck,
6696,2011.0,,2.0,6.0,7.0,,20.0,20.0,Card Game|Children's Game,Pattern Building|Set Collection,
6697,2004.0,,2.0,8.0,10.0,,25.0,25.0,Card Game|Fighting|Humor|Movies / TV / Radio theme|Science Fiction,Dice Rolling|Modular Board,
6698,1993.0,,2.0,10.0,,,10.0,10.0,Card Game,Set Collection,
6699,,,,,6.0,,,,Card Game|Comic Book / Strip,Set Collection,
6700,1974.0,,2.0,2.0,,,,,Card Game,Betting and Bluffing|Trick-taking,
6701,2011.0,,2.0,6.0,4.0,,15.0,15.0,Animals|Children's Game,Dice Rolling|Roll / Spin and Move,
6702,1930.0,,2.0,6.0,,,,,Animals|Children's Game|Racing,Roll / Spin and Move|Variable Player Powers,
6703,2012.0,,2.0,6.0,13.0,,30.0,30.0,Card Game|Economic|Party Game,,
6704,2020.0,,2.0,7.0,12.0,,,,Book|Fantasy|Miniatures|Post-Napoleonic|Science Fiction|Wargame,Dice Rolling|Measurement Movement,
6705,2021.0,,2.0,5.0,7.0,,45.0,60.0,Adventure|Horror|Murder/Mystery|Puzzle,Cooperative Game|Role Playing|Storytelling|Tile Placement,1.0
6706,2015.0,,2.0,4.0,8.0,,10.0,15.0,Card Game,Card Drafting|Hand Management|Trick-taking,
6707,2007.0,,2.0,2.0,,,,,Abstract Strategy,,
6708,2019.0,,1.0,6.0,10.0,,75.0,75.0,Civilization|Negotiation,Dice Rolling|Hand Management|Modular Board|Network and Route Building|Trading,
6709,,,2.0,4.0,14.0,,180.0,300.0,Science Fiction,Modular Board|Tile Placement,
6710,2008.0,,2.0,6.0,7.0,,45.0,45.0,Educational|Exploration,Roll / Spin and Move,
6711,1989.0,,2.0,6.0,8.0,,,,Adventure|Exploration,Roll / Spin and Move,
6712,,,2.0,4.0,,,,,Racing,Dice Rolling|Point to Point Movement|Roll / Spin and Move,
6713,2016.0,,2.0,2.0,12.0,,10.0,30.0,Science Fiction,Action Queue,
6714,2016.0,,2.0,5.0,21.0,,60.0,60.0,Mature / Adult|Number|Territory Building,Area Majority / Influence|Hand Management|Network and Route Building|Pattern Building,
6715,2011.0,,2.0,4.0,5.0,,20.0,20.0,Abstract Strategy|Action / Dexterity,Tile Placement,
6716,2012.0,,1.0,99.0,8.0,,10.0,10.0,Children's Game|Memory,Memory,
6717,2015.0,,1.0,4.0,9.0,,20.0,45.0,Sports,Dice Rolling|Simulation,
6718,,,1.0,5.0,14.0,,45.0,60.0,Dice|Horror|Murder/Mystery|Travel,Cooperative Game|Dice Rolling|Push Your Luck|Traitor Game|Variable Player Powers,1.0
6719,2014.0,,2.0,,,,,,American Indian Wars|American Revolutionary War|Book|Miniatures|Wargame,Dice Rolling,
6720,2012.0,Family Game,2.0,2.0,10.0,9.75,30.0,30.0,Card Game|Educational,Card Drafting|Hand Management|Set Collection,
6721,1986.0,War Game,1.0,2.0,12.0,,360.0,360.0,Fantasy|Mythology|Wargame,Hexagon Grid,
6722,2009.0,,2.0,5.0,4.0,,30.0,30.0,Adventure|Pirates|Print & Play,Point to Point Movement,
6723,2004.0,Strategy Game|Family Game,2.0,5.0,10.0,9.928571428571429,30.0,30.0,Card Game|Fantasy,Card Drafting|Drafting|Hand Management|Set Collection|Simultaneous Action Selection,
6724,1987.0,,2.0,6.0,10.0,,45.0,45.0,Movies / TV / Radio theme|Trivia,Roll / Spin and Move,
6725,2010.0,,2.0,4.0,5.0,,15.0,15.0,Children's Game|Dice,Roll / Spin and Move,
6726,1988.0,War Game,1.0,2.0,,,120.0,120.0,Miniatures|Wargame,,
6727,2017.0,,2.0,8.0,8.0,,15.0,30.0,Action / Dexterity|Party Game,Memory|Simultaneous Action Selection,
6728,2017.0,,2.0,2.0,8.0,,15.0,30.0,,,
6729,1994.0,,1.0,4.0,,,20.0,20.0,Action / Dexterity,Hand Management,
6730,2014.0,,4.0,8.0,13.0,,60.0,60.0,Comic Book / Strip|Mafia|Murder/Mystery|Spies/Secret Agents,Storytelling|Variable Player Powers|Voting,
6731,2006.0,,2.0,4.0,4.0,,10.0,10.0,Children's Game|Dice|Educational|Nautical|Number|Pirates,Roll / Spin and Move,
6732,1986.0,,2.0,6.0,,,,,Movies / TV / Radio theme|Trivia,Roll / Spin and Move,
6733,1993.0,,2.0,4.0,8.0,,20.0,20.0,Abstract Strategy,Paper-and-Pencil,
6734,2014.0,,3.0,5.0,16.0,,30.0,30.0,Card Game|Real-time,Hand Management|Role Playing|Storytelling|Trading,
6735,1934.0,,2.0,2.0,10.0,,60.0,60.0,Miniatures|Nautical,Point to Point Movement,
6736,1998.0,War Game,2.0,4.0,5.0,,30.0,30.0,Children's Game|Dice|Miniatures|Movies / TV / Radio theme|Wargame,Action Points,
6737,1992.0,,1.0,,,,,,Sports,Dice Rolling,
6738,2013.0,,2.0,4.0,,,,,Abstract Strategy|Card Game|Print & Play,Network and Route Building|Take That,
6739,2009.0,,3.0,6.0,10.0,,90.0,90.0,Economic,Area Majority / Influence|Dice Rolling|Worker Placement,
6740,2017.0,,2.0,2.0,10.0,,5.0,15.0,Card Game|Medieval,Hand Management|Simultaneous Action Selection|Variable Player Powers,
6741,2018.0,,4.0,99.0,16.0,,,,Party Game,,
6742,2016.0,,2.0,12.0,12.0,,10.0,20.0,Party Game|Real-time|Word Game,Team-Based Game,
6743,2012.0,,2.0,,,,,,Card Game|Sports|Trivia,,
6744,2009.0,,3.0,6.0,14.0,,120.0,120.0,Economic|Industry / Manufacturing|Movies / TV / Radio theme,Simulation|Simultaneous Action Selection|Trading,
6745,1975.0,Abstract Game,2.0,2.0,,,60.0,60.0,Abstract Strategy|Dice|Math,Dice Rolling,
6746,2003.0,,2.0,6.0,8.0,,30.0,30.0,Electronic|Humor|Party Game,,
6747,2013.0,Strategy Game,2.0,4.0,12.0,,75.0,90.0,Civilization|Medieval|Renaissance,Area Majority / Influence|Dice Rolling,
6748,1930.0,,3.0,10.0,,,,,Card Game|Party Game|Real-time,Commodity Speculation|Trading,
6749,2019.0,,2.0,4.0,5.0,,10.0,20.0,Animals|Children's Game|Fantasy,Memory|Roll / Spin and Move|Set Collection,
6750,2015.0,,2.0,4.0,7.0,,10.0,15.0,Card Game|Science Fiction,Trick-taking,
6751,,,2.0,4.0,5.0,,10.0,10.0,Action / Dexterity|Children's Game,Card Drafting|Pattern Recognition|Take That,
6752,2004.0,,2.0,6.0,10.0,,,,Educational,Roll / Spin and Move,
6753,2007.0,,3.0,6.0,16.0,,20.0,20.0,Action / Dexterity,Set Collection,
6754,1998.0,War Game,2.0,2.0,10.0,,240.0,240.0,American Civil War|Nautical|Post-Napoleonic|Wargame,Action Queue|Area Movement|Dice Rolling|Simulation,
6755,2009.0,War Game,2.0,2.0,12.0,,90.0,90.0,Napoleonic|Wargame,Hexagon Grid,
6756,2012.0,,2.0,4.0,6.0,,25.0,25.0,Fighting|Movies / TV / Radio theme,Push Your Luck,
6757,2010.0,,3.0,5.0,10.0,,20.0,20.0,Card Game,Trick-taking,
6758,2000.0,,2.0,6.0,9.0,,45.0,45.0,Economic|Negotiation,Auction/Bidding|Player Elimination|Roll / Spin and Move|Set Collection|Trading,
6759,1980.0,Abstract Game,2.0,2.0,10.0,,30.0,30.0,Abstract Strategy,Enclosure|Grid Movement|Hexagon Grid|Pattern Building,
6760,2019.0,,2.0,4.0,12.0,,30.0,30.0,Card Game|Fantasy|Fighting|Medieval|Renaissance|Science Fiction|Video Game Theme,Hand Management|Rock-Paper-Scissors|Simultaneous Action Selection|Variable Player Powers,
6761,2003.0,,2.0,2.0,8.0,,30.0,30.0,Deduction|Maze|Spies/Secret Agents,Point to Point Movement,
6762,,,2.0,5.0,,,45.0,120.0,Action / Dexterity|Fantasy|Fighting|Humor|Science Fiction|Territory Building,Area Majority / Influence|Area Movement|Dice Rolling|Grid Movement|Tile Placement|Variable Player Powers,
6763,2021.0,,2.0,4.0,7.0,,10.0,10.0,,Pattern Recognition,
6764,2002.0,,2.0,4.0,4.0,,30.0,30.0,Children's Game|Memory,Memory|Pattern Recognition,
6765,2019.0,,2.0,4.0,8.0,,45.0,60.0,Dice|Economic|Humor,Dice Rolling|Modular Board|Trading,
6766,1930.0,,2.0,,,,,,Action / Dexterity,,
6767,2009.0,War Game,1.0,2.0,10.0,,60.0,60.0,Age of Reason|American Indian Wars|American Revolutionary War|Wargame,Hexagon Grid,
6768,2006.0,Abstract Game,2.0,2.0,8.0,,30.0,30.0,Abstract Strategy,,
6769,2001.0,Abstract Game,2.0,2.0,8.0,,10.0,10.0,Abstract Strategy|Print & Play,Point to Point Movement,
6770,2011.0,,1.0,10.0,8.0,,11.0,11.0,City Building|Collectible Components|Dice|Fantasy|Fighting|Horror|Miniatures|Print & Play|Science Fiction,Action Points|Cooperative Game|Dice Rolling|Variable Phase Order,1.0
6771,2017.0,,2.0,2.0,,,,,Miniatures|Print & Play|Science Fiction|Wargame,Dice Rolling|Measurement Movement,
6772,1994.0,,2.0,8.0,10.0,,120.0,120.0,Economic|Exploration|Industry / Manufacturing,Auction/Bidding|Commodity Speculation|Team-Based Game,
6773,2015.0,,2.0,3.0,12.0,,60.0,60.0,Card Game|Horror,"Deck, Bag, and Pool Building",
6774,,,4.0,8.0,7.0,,20.0,30.0,Sports,Memory|Team-Based Game,
6775,2014.0,,2.0,2.0,10.0,,20.0,20.0,Card Game|Fantasy|Medieval|Print & Play,Action Points|Area Majority / Influence|Campaign / Battle Card Driven,
6776,2018.0,,2.0,12.0,7.0,,30.0,30.0,Animals|Racing,Events|Roll / Spin and Move,
6777,2020.0,,2.0,4.0,16.0,,20.0,40.0,Party Game,,
